person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,income_to_loan,age_credit_ratio,emp_stability,high_risk_flag,rate_bucket
-0.1106801785475134,0.2097967836209128,0,1.5725092560492342,2,2,-0.08900774412019664,0.9063526982670945,-0.38233700008595034,0,-0.19405583118214387,-0.16400579644488855,-0.24945361690838036,1.384545526036252,-0.13145459713651478,0.9954210013883117
-0.9206551247495024,-1.1285320094567044,3,-0.9439803483509677,0,3,-1.2025743719702433,1.9090941101215606,-0.7575229470017347,0,-0.9377454573701404,0.14665360603867653,1.3420898943799535,-0.7813519900347676,-0.13145459713651478,2.168693930967987
0.37530478917368004,-0.2630259636340537,0,-0.18903346703090712,0,3,0.38823509638696624,1.4839836733806704,0.46183138047456435,0,-0.19405583118214387,-0.5446569854257783,0.03140700273073742,-0.5221847658895175,-0.13145459713651478,0.9954210013883117
0.5372997784140778,-1.1605877889316172,3,-1.195629308790988,3,1,-0.5304573715893223,-0.40467490817046026,1.305999761035079,0,0.7975303370685182,-0.6789708136910358,-1.0358633518979101,-1.262662549161661,-0.13145459713651478,-0.17785192819136356
-0.9206551247495024,-0.12946021582191627,0,-0.9439803483509677,3,0,0.8654779368941291,-1.6280843329896633,0.7432208406614026,0,-0.6898489153074748,-0.6068755879745555,0.31226762236985517,-0.7813519900347676,-0.13145459713651478,-1.3511248577710389
0.05131481069288442,0.9657789162376107,0,0.31426445384913326,0,1,0.07007320271552431,-0.0055254141313036695,-0.6637264602727886,0,-0.19405583118214387,0.05928101599775747,-0.1558334103620076,0.05000261209350238,-0.13145459713651478,-0.17785192819136356
0.05131481069288442,1.259623561424313,0,1.8241582164892542,0,5,2.456287405251339,2.850178283059409,0.5556278672035105,0,-0.19405583118214387,-0.5512244729773185,-0.1558334103620076,1.3626677733486656,-0.13145459713651478,2.168693930967987
2.157249670818056,-0.770575805320176,0,3.334051979129376,5,2,-1.2821148453881037,0.6662139782760573,-1.226505380646465,0,1.7891165053191802,1.5219421603038974,-1.1321584214884648,0.5422520475641888,-0.13145459713651478,0.9954210013883117
-0.27267516778791123,1.7671734031104354,0,0.8175623747291736,4,0,0.07007320271552431,-1.6151038616387963,-0.8513194337306808,0,-0.6898489153074748,0.38870623583473196,0.8739888616480908,0.876495491402309,-0.13145459713651478,-1.3511248577710389
-0.27267516778791123,2.46171529173355,3,-0.6923313879109475,0,1,0.8654779368941291,0.45852643666218706,-0.6637264602727886,0,-0.44195237324480935,0.10324244301935465,0.14375125058638463,-0.7278730390206685,-0.13145459713651478,0.9954210013883117
-0.7586601355091046,-0.577172602488201,0,-0.4406824274709273,1,2,-0.64579105804522,0.5591250896314055,-0.38233700008595034,0,-0.6898489153074748,-0.19554347440941527,0.45269793218941407,-0.059386151344427804,-0.13145459713651478,0.9954210013883117
-0.9206551247495024,-0.8079742147075745,0,0.31426445384913326,5,0,-0.7253315314630805,-1.2548957816522408,-0.1947440266280583,0,-0.6898489153074748,-0.3009643341846126,0.31226762236985517,1.6252008055996985,-0.13145459713651478,-1.3511248577710389
2.805229627779647,-0.3591933020587927,3,-0.6923313879109475,2,2,0.38823509638696624,0.6045567393594392,0.6494243539324565,1,1.7891165053191802,-0.5776000564057592,-0.9716666388375402,-1.0907659209020562,-0.13145459713651478,0.9954210013883117
-0.1106801785475134,0.030818681552648643,0,1.5725092560492342,0,0,1.5336179136041572,-1.1413166573321554,1.2122032743061328,0,0.30173725294318715,-0.6670380282805818,-0.8813900110963954,1.384545526036252,-0.13145459713651478,-1.3511248577710389
-0.434670157028309,-0.7438626557577485,3,0.31426445384913326,4,1,0.8654779368941291,-0.0055254141313036695,2.337761115053486,0,-0.6898489153074748,-0.7752540901689878,0.7335585518285318,0.5422520475641888,-0.13145459713651478,-0.17785192819136356
1.6712647030968626,0.5891235074073832,3,0.31426445384913326,0,1,0.07007320271552431,0.4942227328770708,-0.47613348681489653,0,1.7891165053191802,-0.09554883732562047,-1.252527258476658,-0.575076036123242,-0.13145459713651478,0.9954210013883117
0.6992947676544756,0.8322131684254732,0,-0.4406824274709273,4,1,1.342720777401292,0.03341599992129671,0.18044192028772613,0,0.5496337950058526,-0.4592329257971936,-0.7799681206711585,-0.7813519900347676,-0.13145459713651478,-0.17785192819136356
-0.27267516778791123,-0.9308547026947409,3,-0.9439803483509677,1,2,-1.3616553188059644,0.08858300316248091,-1.3203018673754112,0,-0.6898489153074748,2.1427776053556236,0.8739888616480908,-0.9952677940911647,-0.13145459713651478,-0.17785192819136356
-0.434670157028309,-0.9361973326072264,0,1.0692113351691939,2,1,-0.5264803479184292,-0.24566413412234095,0.46183138047456435,0,-0.9377454573701404,-0.5328362674273626,1.9038111336581895,1.4447093459271136,-0.13145459713651478,-0.17785192819136356
2.319244660058454,2.56856788998326,0,-1.195629308790988,3,0,1.979044564744176,-1.3035725492179913,-0.2885405133570042,0,2.5328061315071766,-0.24015289820158864,-1.3894173083847996,-1.262662549161661,-0.13145459713651478,-1.3511248577710389
1.0232847461352712,-0.04932076713463382,3,-0.6923313879109475,4,2,-0.07309964943662454,0.8025089274601594,-0.1947440266280583,0,0.30173725294318715,-0.29066526064245196,-0.38988392672793926,-0.9795386908517236,-0.13145459713651478,0.9954210013883117
-0.434670157028309,-0.5630413463696768,3,-0.4406824274709273,1,0,-1.2821148453881037,-1.1413166573321554,-1.226505380646465,0,-0.6898489153074748,2.090354432870352,0.7335585518285318,-0.36020525079873605,-0.13145459713651478,-1.3511248577710389
0.37530478917368004,1.6336076552982979,0,2.327456137369295,2,0,-0.6060208213362898,-1.1607873643584559,-1.132708893917519,0,-0.19405583118214387,1.3481598140065305,0.03140700273073742,1.329009692290841,-0.13145459713651478,-1.3511248577710389
1.6712647030968626,-0.770575805320176,3,0.06261549340911307,5,3,-0.7253315314630805,1.415836198788619,-0.2885405133570042,1,2.0370130473818455,-0.27022105435374266,-1.354172054155577,-0.6896737882963119,-0.13145459713651478,0.9954210013883117
0.21330979993328222,-0.23631281407162621,0,1.0692113351691939,2,0,-0.7253315314630805,-0.0055254141313036695,-0.7575229470017347,0,0.5496337950058526,0.1689686575158276,-0.9672085337639035,0.5422520475641888,-0.13145459713651478,-0.17785192819136356
0.8612897568948735,-0.5858276629464275,0,-0.6923313879109475,5,1,-0.40716963779163856,-0.20996783790745724,-0.0071510531701659405,0,0.5496337950058526,-0.38129848728027377,-0.7175546496402434,-0.9618434497073526,-0.13145459713651478,-0.17785192819136356
-0.5966651462687068,0.43151592498906094,3,-1.195629308790988,3,0,1.979044564744176,-0.0055254141313036695,1.024610300848241,0,-0.44195237324480935,-0.6394779741635396,-0.0809372451249098,-1.262662549161661,-0.13145459713651478,-0.17785192819136356
-0.9206551247495024,-0.10274706625948879,0,-0.4406824274709273,3,2,-1.0037231884255922,0.5591250896314055,-1.132708893917519,1,-0.44195237324480935,0.9880081609416156,-0.3056257408362037,0.18126912821901875,-0.13145459713651478,0.9954210013883117
1.0232847461352712,1.6603208048607254,0,-0.6923313879109475,2,1,0.006440823981235929,0.15673047775453228,-0.8513194337306808,0,1.0454268791311836,0.4024262821395069,-1.0409699086186215,-0.9795386908517236,-0.13145459713651478,-0.17785192819136356
0.5372997784140778,-1.0107270198863991,0,-0.6923313879109475,2,1,-0.48671011120949903,-0.3300371979029756,0.7432208406614026,0,0.7975303370685182,-0.5994241441645358,-1.0358633518979101,-0.9188692926424514,-0.13145459713651478,-0.17785192819136356
0.21330979993328222,-0.36987856188376367,0,2.075807176929275,3,1,0.6507186586659058,-0.0055254141313036695,0.930813814119295,0,0.7975303370685182,-0.6365636997006644,-1.1482075997535572,1.3444363127756773,-0.13145459713651478,-0.17785192819136356
-0.434670157028309,-0.1120966686063384,0,1.0692113351691939,4,2,0.07007320271552431,0.8446954593504765,-0.0071510531701659405,1,-0.9377454573701404,-0.3837959046829731,1.9038111336581895,1.4447093459271136,-0.13145459713651478,0.9954210013883117
0.37530478917368004,1.0993446640497482,3,-0.18903346703090712,2,3,2.336976695124548,1.5066994982446875,0.5556278672035105,0,0.30173725294318715,-0.5633160317524942,-0.670744546367057,-0.5221847658895175,-0.13145459713651478,0.9954210013883117
0.05131481069288442,3.637093872480359,0,-0.6923313879109475,4,0,0.8654779368941291,-1.6151038616387963,-0.9451159204596268,0,0.053840710880521635,0.42535783852174675,-0.5303142365474981,-0.8251074954099398,-0.13145459713651478,-1.3511248577710389
1.347274724616067,0.43151592498906094,0,3.837349900009416,0,0,-0.7253315314630805,-1.20621901408649,-1.038912407188573,0,2.5328061315071766,0.7179557973527905,-1.5876718634241769,1.2705509199272507,-0.13145459713651478,-1.3511248577710389
-0.434670157028309,0.43151592498906094,3,-0.6923313879109475,4,2,0.4478904514503616,-0.031486356833037445,-0.1947440266280583,0,-0.44195237324480935,-0.32891689981530287,0.03140700273073742,-0.6610243502530444,-0.13145459713651478,-0.17785192819136356
1.185279735375669,3.637093872480359,0,-0.4406824274709273,1,2,2.456287405251339,-0.0055254141313036695,-0.38233700008595034,1,0.30173725294318715,-0.16028309129995524,-0.3196687718181598,-0.8615704165559166,-0.13145459713651478,-0.17785192819136356
-1.0826501139899003,-0.03684572628898018,3,-1.195629308790988,3,1,-0.48671011120949903,-0.0055254141313036695,-0.6637264602727886,0,-0.44195237324480935,0.016432709915376747,-0.4179699886918509,-1.262662549161661,-0.13145459713651478,-0.17785192819136356
1.8332596923372604,-0.9233750208172612,2,-1.195629308790988,5,0,-1.2343905613373876,-1.180258071384756,-1.038912407188573,0,1.2933234211938491,0.7466004282884079,-0.9516051660061748,-1.262662549161661,-0.13145459713651478,-1.3511248577710389
0.37530478917368004,0.6340015986722612,2,2.579105097809315,3,0,-0.7730558155137968,-0.0055254141313036695,-1.132708893917519,0,0.30173725294318715,1.0071407816406266,-0.670744546367057,1.5141291381088768,-0.13145459713651478,-0.17785192819136356
-0.7586601355091046,-0.8528523059724527,3,-1.195629308790988,0,0,-0.7253315314630805,-0.9758156476086027,-0.10094753989911211,0,-0.6898489153074748,-0.3378562699816564,0.45269793218941407,-1.262662549161661,-0.13145459713651478,-1.3511248577710389
-0.434670157028309,-0.2897391131964812,0,1.0692113351691939,5,2,0.4478904514503616,0.8057540452978761,0.5556278672035105,1,-0.6898489153074748,-0.5685034755449913,0.7335585518285318,1.4447093459271136,-0.13145459713651478,0.9954210013883117
-0.434670157028309,0.05753183111507613,3,1.0692113351691939,4,3,0.38823509638696624,1.9090941101215606,0.08664543355877996,0,-0.9377454573701404,-0.43484674882584234,1.9038111336581895,1.4447093459271136,-0.13145459713651478,2.168693930967987
3.1292196062604427,0.5917948223636259,3,-1.195629308790988,2,2,-0.08900774412019664,0.6045567393594392,-0.6637264602727886,0,1.7891165053191802,0.010465622350545262,-0.8914207475120781,-1.262662549161661,-0.13145459713651478,0.9954210013883117
-0.7586601355091046,-0.10274706625948879,0,-0.4406824274709273,1,0,1.6608826710727338,-1.0147570616612034,1.4935927344929714,0,-0.44195237324480935,-0.7093613598510462,-0.193281492980557,-0.059386151344427804,-0.13145459713651478,-1.3511248577710389
-1.0826501139899003,-0.7839323801013897,3,0.06261549340911307,1,0,0.1496136761333848,-0.8168048735604835,1.2122032743061328,0,-0.6898489153074748,-0.6780022819007483,0.1718373125502963,1.745528445381422,-0.13145459713651478,-0.17785192819136356
-0.9206551247495024,0.1376712798023586,3,0.06261549340911307,1,1,-0.144686075512699,0.15673047775453228,-0.38233700008595034,0,-0.44195237324480935,-0.16288838890065682,-0.3056257408362037,1.1438902464728053,-0.13145459713651478,-0.17785192819136356
-0.5966651462687068,0.3861035707329342,3,-0.6923313879109475,5,0,-0.40716963779163856,-1.6151038616387963,-0.7575229470017347,0,-0.6898489153074748,0.18942977912301776,0.593128242008973,-0.575076036123242,-0.13145459713651478,-1.3511248577710389
-0.434670157028309,2.4562658092228147,0,-0.18903346703090712,4,2,2.456287405251339,0.8025089274601594,-0.10094753989911211,0,-0.9377454573701404,-0.35445357259957505,1.9038111336581895,-0.059386151344427804,-0.13145459713651478,0.9954210013883117
0.6992947676544756,-0.6370100575080385,0,1.8241582164892542,1,1,-0.08900774412019664,-0.13533012763997254,0.5556278672035105,0,0.30173725294318715,-0.5507711094389622,-0.5303142365474981,0.6625796873459122,-0.13145459713651478,-0.17785192819136356
-0.5966651462687068,-0.2897391131964812,3,-1.195629308790988,1,1,-0.5662505846273596,0.15673047775453228,-0.5699299735438426,0,-0.9377454573701404,-0.0688934458914863,1.7165707205654441,-1.262662549161661,-0.13145459713651478,-0.17785192819136356
-0.5966651462687068,0.9123526171127557,0,-0.6923313879109475,4,2,-0.7253315314630805,0.7181358636795249,-1.132708893917519,1,-0.6898489153074748,1.1132265380354036,0.593128242008973,-0.575076036123242,-0.13145459713651478,0.9954210013883117
-0.5966651462687068,2.167870646546848,2,-0.6923313879109475,4,1,0.30869462296910577,0.04315135343444723,-0.8513194337306808,0,-0.44195237324480935,0.34575578655679573,-0.0809372451249098,-0.575076036123242,-0.13145459713651478,-0.17785192819136356
-0.434670157028309,-1.0109941513820233,3,-0.18903346703090712,3,2,-0.2480886909559176,0.6045567393594392,1.305999761035079,0,-0.44195237324480935,-0.6819346494533699,0.03140700273073742,-0.059386151344427804,-0.13145459713651478,0.9954210013883117
0.5372997784140778,-0.36987856188376367,3,-0.6923313879109475,3,2,1.342720777401292,0.8025089274601594,1.7749821946798094,1,0.7975303370685182,-0.7337661425842816,-1.0358633518979101,-0.9188692926424514,-0.13145459713651478,0.9954210013883117
1.0232847461352712,-0.770575805320176,3,-0.6923313879109475,4,1,0.8654779368941291,-0.0055254141313036695,2.431557601782432,0,1.0454268791311836,-0.7825748946122241,-1.0409699086186215,-0.9795386908517236,-0.13145459713651478,-0.17785192819136356
-0.7586601355091046,-0.759890545495205,3,-0.18903346703090712,0,1,0.006440823981235929,0.28653519126320115,0.930813814119295,0,-0.9377454573701404,-0.6338862377272294,1.529330307472699,0.34170598126131646,-0.13145459713651478,-0.17785192819136356
-0.434670157028309,-0.3656044579537753,3,-1.195629308790988,0,3,-1.0434934251345225,1.1075500042055308,-1.038912407188573,0,-0.9377454573701404,0.7967652519877314,1.9038111336581895,-1.262662549161661,-0.13145459713651478,0.9954210013883117
1.8332596923372604,-1.0911336000693057,3,-0.18903346703090712,3,0,-0.37535344842449436,-0.0055254141313036695,1.305999761035079,0,2.780702673569842,-0.6880398350972058,-1.5601365085575967,-0.2469413793442799,-0.13145459713651478,-0.17785192819136356
0.21330979993328222,0.19109757892721357,3,-0.9439803483509677,3,2,0.38823509638696624,-0.0055254141313036695,-0.0071510531701659405,0,-0.19405583118214387,-0.389092483575869,-0.06221320381563534,-1.0621164828587888,-0.13145459713651478,-0.17785192819136356
-0.7586601355091046,-0.7972889548826034,3,0.06261549340911307,0,2,0.38823509638696624,0.5948213858462893,1.6811857079508632,0,-0.44195237324480935,-0.7276740464256718,-0.193281492980557,0.7427981138670611,-0.13145459713651478,0.9954210013883117
-0.9206551247495024,-0.3164522627589087,3,-1.195629308790988,3,1,-0.08900774412019664,-0.11585942061367208,-0.0071510531701659405,0,-0.6898489153074748,-0.4043615272330037,0.31226762236985517,-1.262662549161661,-0.13145459713651478,-0.17785192819136356
-0.9206551247495024,0.030818681552648643,0,-0.6923313879109475,4,2,0.5473160432226872,1.0848341793415137,0.2742384070166723,1,-0.44195237324480935,-0.48974834783765947,-0.3056257408362037,-0.3000414309078744,-0.13145459713651478,0.9954210013883117
0.6992947676544756,-0.3165591153571584,3,-0.6923313879109475,0,0,0.07007320271552431,-1.6929866897439976,0.18044192028772613,0,0.7975303370685182,-0.4678432591040465,-0.9796912279700865,-0.9417888430770655,-0.13145459713651478,-1.3511248577710389
0.21330979993328222,0.2311673032708548,0,-1.195629308790988,4,0,3.2516921394299434,-1.1413166573321554,2.2439646283245396,0,0.30173725294318715,-0.7734150433809991,-0.7409597012768364,-1.262662549161661,-0.13145459713651478,-1.3511248577710389
-0.7586601355091046,1.2329104118618857,3,-0.4406824274709273,1,1,1.6608826710727338,0.45852643666218706,0.08664543355877996,0,-0.6898489153074748,-0.43482661795567584,0.45269793218941407,-0.059386151344427804,-0.13145459713651478,0.9954210013883117
0.5372997784140778,1.2329104118618857,0,0.06261549340911307,5,3,-0.7253315314630805,1.282786367442234,-1.132708893917519,1,0.7975303370685182,1.3767403651571457,-1.0358633518979101,-0.40317940786363726,-0.13145459713651478,0.9954210013883117
-0.5966651462687068,-1.2193567179689577,3,0.8175623747291736,1,0,-0.8048720048809409,-0.6707745708632313,0.7432208406614026,0,-0.9377454573701404,-0.5947433185893106,1.7165707205654441,1.4876835029920146,-0.13145459713651478,-0.17785192819136356
-0.434670157028309,-0.10274706625948879,2,-1.195629308790988,5,1,-0.08900774412019664,-0.35599814060470936,-0.1947440266280583,0,-0.6898489153074748,-0.30675513909569807,0.7335585518285318,-1.262662549161661,-0.13145459713651478,-0.17785192819136356
-0.1106801785475134,0.15917536520011272,3,-0.4406824274709273,5,1,0.38823509638696624,-0.24566413412234095,-0.0071510531701659405,0,0.7975303370685182,-0.4000277529706126,-1.2605518476092041,-0.5406967104713211,-0.13145459713651478,-0.17785192819136356
